frame_index,timestamp,fps,fps_interpolated,ssim,mse,psnr,lpips,flip,optical_flow
2220,37.0,213.0,False,0.8607539723612475,161.6221852494856,26.045793864211365,0.2857162058353424,4.7659822289737654,11.920441422325098
2230,37.167,213.0,False,0.8517758089885605,176.25769949202675,25.66932263437866,0.3117729425430298,5.099260947145062,15.562713798868316
2240,37.333,213.0,False,0.8403577927221708,195.74973894032922,25.213791693300113,0.31938421726226807,5.422552505304784,10.93093790187757
2250,37.5,213.0,False,0.8262579050191363,216.2469798096708,24.781303102161626,0.3535797595977783,5.764436005015432,17.645662696116247
2260,37.667,214.0,False,0.8256460473618739,206.1409386252572,24.989161116725192,0.36688438057899475,5.8284578751929015,16.39061897183643
2270,37.833,214.0,False,0.8186713570817378,171.9683550347222,25.77631823833684,0.3675551414489746,5.508651921778549,26.01746350951646
2280,38.0,214.0,False,0.8002319785748174,171.2309146733539,25.794981842885882,0.3909829258918762,5.598331042631173,4.192177131558637
2290,38.167,214.0,False,0.7866053815943465,175.03094827031893,25.699655151833767,0.40413907170295715,5.712480890721451,2.8494377732767475
2300,38.333,214.0,False,0.7731041691681827,179.79777649176955,25.582960442344707,0.3975714445114136,5.903281671971451,0.09821799447016133
2310,38.5,214.0,False,0.7611202428457249,202.9034569508745,25.057909145151974,0.42005735635757446,6.404185595100309,12.152283709490732
2320,38.667,211.0,False,0.7548428698270281,209.0510775141461,24.928279504871366,0.40443146228790283,6.482891227816358,12.43772030928497
2330,38.833,211.0,False,0.7362907204504052,223.66138470936215,24.634893515377936,0.4336645305156708,6.675808617862654,11.695166055812749
2340,39.0,211.0,False,0.7037442096737739,250.94031941229423,24.135099144139506,0.4566803574562073,7.149368007330247,21.381254340277764
2350,39.167,211.0,False,0.6770872161364564,280.215981867284,23.65587459615385,0.4656033515930176,7.590290557484568,20.556693270961944
2360,39.333,211.0,False,0.6627720690125144,284.9157762667181,23.58363863345224,0.460216760635376,7.480821397569445,10.63485403806584
2370,39.5,211.0,False,0.6563450855810695,283.35148357124484,23.607548700060885,0.4521896243095398,7.412708936149691,3.4121401588220124
2380,39.667,203.0,False,0.6647200076415618,254.5534106545782,24.073014405256288,0.4409359097480774,7.005885416666667,2.610409673996884
2390,39.833,203.0,False,0.675527493778624,249.98401314943416,24.15168125087819,0.4591129720211029,6.964983301986883,8.58897818608537
2400,40.0,203.0,False,0.6990537273301078,217.28722704475308,24.760461632497393,0.4294024109840393,6.391951617959105,11.77094521604937
2410,40.167,203.0,False,0.7389623758194191,184.49607510288067,25.470932292849824,0.4129573106765747,5.76211311246142,7.540812676826135
2420,40.333,203.0,False,0.7769335761984237,168.12240097736625,25.87454777275555,0.3827776312828064,5.332587890625,19.34301978845164
2430,40.5,203.0,False,0.7776730018315565,167.81030108667696,25.882617442572986,0.3825235962867737,5.251558943383488,27.18972945601851
2440,40.667,199.0,False,0.7810151246799614,187.04205825617285,25.41141087942041,0.39732521772384644,5.546469847125771,33.600970132458826
2450,40.833,199.0,False,0.7765802162752312,181.76823189943417,25.535623781114957,0.3868553042411804,5.5231983627507715,19.664335696373456
2460,41.0,199.0,False,0.7662877260826774,205.27956243569957,25.007346475578466,0.3810037672519684,5.876803566261574,20.003063432355987
2470,41.167,199.0,False,0.7658510067214679,212.89986802340536,24.849049686485852,0.36040258407592773,5.925899462287808,2.672908629115227
2480,41.333,199.0,False,0.7608499991944341,222.7739909657922,24.652158756202326,0.3604256808757782,6.000043402777778,3.406832240226322
2490,41.5,199.0,False,0.7597827948813032,223.36176906507202,24.64071520221421,0.35124650597572327,6.042790014949846,10.654514531893
2500,41.667,203.0,False,0.7655584912056621,239.69564589763374,24.33420215777961,0.3609565496444702,6.330127013406636,6.57228989840533
2510,41.833,203.0,False,0.7914532973965247,239.0835519547325,24.34530661544306,0.35776734352111816,6.2114759958526236,14.752542116769519
2520,42.0,203.0,False,0.8161308646286975,241.23207095550413,24.30645315637323,0.3339477777481079,5.990725730613426,17.885675556198578
2530,42.167,203.0,False,0.8236606751543052,257.5148749356996,24.022780404386204,0.32368040084838867,5.841449230806327,16.810576212062756
2540,42.333,203.0,False,0.8269145815042503,270.3979746977881,23.81076926486141,0.3198225796222687,5.782680000964506,13.395954941486622
2550,42.5,203.0,False,0.8306182035272296,273.1723427854938,23.76643633587799,0.3386547863483429,6.007306857638889,10.984558416923875
2560,42.667,198.0,False,0.8280308729253993,222.6268788580247,24.655027631558283,0.3494482636451721,5.722401560088734,26.079361416538063
2570,42.833,198.0,False,0.8279825013513513,204.68831275720166,25.019873147367132,0.32902422547340393,5.25830825617284,8.468662471064818
2580,43.0,198.0,False,0.8179279551861498,221.8832060185185,24.669559284398566,0.32818564772605896,5.544898124035494,11.043827723122433
2590,43.167,198.0,False,0.790144498569897,263.10522794495887,23.92950883192356,0.3598174750804901,6.196643397955247,25.186429639274678
2600,43.333,198.0,False,0.7771747182126096,290.0038683127572,23.506765699493673,0.3541601896286011,6.487970377604166,21.389735966435182
2610,43.5,198.0,False,0.7641679791305586,323.44510111239714,23.032797831498367,0.3484615683555603,6.717097499517747,37.1480083751286
2620,43.667,199.0,False,0.7540898774204472,279.9580181005658,23.659874505051537,0.33471569418907166,6.577510850694445,2.90382740162039
2630,43.833,199.0,False,0.7482498333178742,333.9353827481996,22.894179228911856,0.3160282075405121,6.804076003086419,20.961617878729413
2640,44.0,199.0,False,0.7552396664790615,329.40778099279834,22.95346507375022,0.3101262152194977,6.667709237557871,4.149299205889918
2650,44.167,199.0,False,0.7565099764019344,293.7058559992284,23.451677551595573,0.29685401916503906,6.455640552662037,24.908965969007227
2660,44.333,199.0,False,0.7500938918379361,309.6085312178498,23.222674417711723,0.3036566376686096,6.459229841820988,15.813204571759258
2670,44.5,199.0,False,0.737071057266472,340.54070971579216,22.809113240666427,0.31244224309921265,6.94914321711034,26.479390914351825
2680,44.667,194.0,False,0.7319747227416885,357.6697563014403,22.59598142068394,0.32138708233833313,6.789390492380401,11.28621744791667
2690,44.833,194.0,False,0.717624410856274,376.5358754501029,22.37273999805946,0.3310551047325134,7.222869345582562,14.023106754758231
2700,45.0,194.0,False,0.7166210602115944,322.805061406893,23.041400252644344,0.298054963350296,6.425524028260031,1.8018605324074315
2710,45.167,194.0,False,0.7136773329155602,302.8717230902778,23.31821632530466,0.2677825689315796,5.862544548128858,0.9793577996398994
2720,45.333,194.0,False,0.7060224156730766,331.97716161908437,22.919721534409042,0.273406445980072,6.145156491126543,25.819697788065838
2730,45.5,194.0,False,0.7021129374434288,352.62495193544237,22.657673209010095,0.2979859411716461,6.577718279803241,13.876676874356974
2740,45.667,192.0,False,0.6850138574666366,400.31819331918723,22.106750328697675,0.3180028796195984,7.1995222077546295,27.364714345421817
2750,45.833,192.0,False,0.6545425519545965,475.7525311856996,21.35699253289708,0.35232043266296387,8.392009367766203,56.366309960133776
2760,46.0,192.0,False,0.6466425300142501,450.4036903613683,21.594784206387132,0.3502294421195984,8.096320830922068,6.886403436856995
2770,46.167,192.0,False,0.6538679961871073,405.07397199717076,22.05546022352698,0.3093627691268921,7.083155140817901,11.395468428497963
2780,46.333,192.0,False,0.6537083692467475,424.0892611882716,21.856230854978588,0.3373720943927765,7.315667860243056,2.975907359182088
2790,46.5,192.0,False,0.6710417016652744,404.56544817386833,22.060915716772875,0.3509342670440674,7.093494285300926,2.85153838734567
2800,46.667,180.0,False,0.694334675157906,365.4539753729424,22.502476704089197,0.3230937719345093,6.808148148148148,6.893743409207843
2810,46.833,180.0,False,0.7080004820267236,335.98511059670784,22.867603290999938,0.297183632850647,6.5601729480131175,19.02238659014921
2820,47.0,180.0,False,0.7004638557230437,354.110357188786,22.63941731471685,0.3095329999923706,6.795193624614198,18.833313721707782
2830,47.167,180.0,False,0.7034486797306032,376.6836961484054,22.371035376543272,0.3186580240726471,7.0352880256558645,2.837414560828165
2840,47.333,180.0,False,0.7103411043127081,378.3738141396605,22.351592880223002,0.3248562812805176,7.115492380401235,16.357835165895096
2850,47.5,180.0,False,0.7204436354299607,409.3089072145062,22.010291651793523,0.33756500482559204,7.240165352527006,47.63368457433131
2860,47.667,171.0,False,0.7168636940584262,454.2888433963477,21.557482894966,0.30015742778778076,7.554378978587963,20.114722061471127
2870,47.833,171.0,False,0.7068686092044504,473.2122304205247,21.380244001962442,0.31716036796569824,7.495284167631173,15.482776572145042
2880,48.0,171.0,False,0.6904699955506302,509.86683850951647,21.056235942831847,0.2942005395889282,7.528397171585648,7.173073479295226
2890,48.167,171.0,False,0.6824221663302744,516.2725700874486,21.00201309568738,0.29710543155670166,7.66157974054784,0.8580731577931715
2900,48.333,171.0,False,0.6924030846030752,465.60093782150204,21.45066514461703,0.27939942479133606,7.268349669656636,22.45689838927467
2910,48.5,171.0,False,0.6907322799189195,404.2617534722222,22.06417705464672,0.27248483896255493,6.868645290798611,6.672027150848805
2920,48.667,162.0,False,0.6844742371096263,391.39344167952675,22.20466816669727,0.2765263319015503,6.793577413676697,5.31964224858541
2930,48.833,162.0,False,0.678357080934054,386.60633407278806,22.25811395732218,0.2758937180042267,6.834215434510031,12.741496752829221
2940,49.0,162.0,False,0.6667003071938867,413.2237890625,21.968950452101154,0.2889574468135834,7.212364908854167,21.12541546103398
2950,49.167,162.0,False,0.6573062094095298,477.0324363425926,21.345324504951712,0.31160271167755127,7.974290364583333,35.9947052629887
2960,49.333,162.0,False,0.6571832472859794,502.08724328060697,21.12301173636602,0.31195372343063354,8.135245346257715,27.877858233667723
2970,49.5,162.0,False,0.6498233680063467,564.8006680812757,20.61185159113398,0.33607155084609985,8.691144085165895,17.330417791923878
2980,49.667,164.0,False,0.650906990309864,594.4074366640947,20.3899612659928,0.3571244478225708,8.996516927083333,9.14827144418723
2990,49.833,164.0,False,0.6459711795748024,654.719805009002,19.970248825149824,0.3783862590789795,9.662487883391204,2.4326268325617093
3000,50.0,164.0,False,0.6491475718384403,679.4595556841564,19.80916750080411,0.3900395929813385,9.756045524691357,0.28748488940323114
3010,50.167,164.0,False,0.6635710976800482,661.0654226144547,19.928359191213524,0.3831874132156372,9.557172429591049,5.642185410236607
3020,50.333,164.0,False,0.6583162033612245,722.8462033822017,19.540344565575584,0.38724976778030396,10.029791304976852,21.31859374999999
3030,50.5,164.0,False,0.6577217995491376,675.2040858088992,19.836452992306285,0.3777228593826294,9.608290653935185,19.178929880401256
3040,50.667,184.0,False,0.6652041773230842,513.824866415895,21.02265242864621,0.35044097900390625,8.521657805266203,3.1874069251543347
3050,50.833,184.0,False,0.6711231463398586,476.12069171167695,21.353633049953068,0.35707539319992065,8.382213903356481,32.01392361111118
3060,51.0,184.0,False,0.6869714726072198,482.718917502572,21.293860419415104,0.348111629486084,8.364578450520833,34.837050057870385
3070,51.167,184.0,False,0.7070450096962413,444.5391383744856,21.651703574699063,0.34119468927383423,8.038057544849536,34.293048562885815
3080,51.333,184.0,False,0.731720603828574,371.9070797968107,22.4264591499772,0.318332701921463,7.084796127507716,10.128678706918663
3090,51.5,184.0,False,0.7317997643401115,414.1386929333848,21.959345523833314,0.31931737065315247,7.438274860146605,40.7007985307356
3100,51.667,162.0,False,0.7340628315367816,418.9089777842078,21.90960692890648,0.3189254701137543,7.438498625578704,18.59186969521602
3110,51.833,162.0,False,0.7352749575857892,345.17902375900206,22.750359647358348,0.2919740378856659,6.64851146556713,2.376432934670788
3120,52.0,162.0,False,0.7091015053643449,448.50737750771606,21.613107697095618,0.3235420882701874,7.578221028645833,31.552048611111104
3130,52.167,162.0,False,0.682538543823292,468.0277972286523,21.428087132969665,0.3209090232849121,7.921848656925154,1.957206307870365
3140,52.333,162.0,False,0.7050126569881626,407.6432132523148,22.02800144605519,0.30619359016418457,7.325098500192901,4.199963027263323
3150,52.5,162.0,False,0.7034188578170723,407.97439750514405,22.024474511386174,0.3211020231246948,7.4797010030864195,23.50890721450611
3160,52.667,154.0,False,0.696921593550238,467.2363231417181,21.43543763221567,0.34782978892326355,8.092933364679784,21.769042486496915
3170,52.833,154.0,False,0.6847181213692076,519.9927239261831,20.97083094119297,0.3556605279445648,8.593859170042439,0.4774971868570219
3180,53.0,154.0,False,0.6759341989479034,524.9983958654835,20.929223844483023,0.36084604263305664,8.647392698688272,7.624331999099809
3190,53.167,154.0,False,0.6497295035225586,675.2776149369856,19.83598007520417,0.3828011453151703,9.717194492669753,39.168556536136805
3200,53.333,154.0,False,0.6546621952700455,614.3490605709876,20.246651623569395,0.3811519742012024,9.536292558834877,109.58111713927468
3210,53.5,154.0,False,0.685030568619405,391.1345619534465,22.207541675123625,0.3502286374568939,7.880675214602624,124.39157375257201
3220,53.667,164.0,False,0.6977673798835006,419.85017586162553,21.899860214341516,0.34556522965431213,7.84613998601466,1.3015176504629267
3230,53.833,164.0,False,0.7059782736119466,391.68751318158434,22.201406342084134,0.3480464518070221,7.630609145929784,5.352227285879678
3240,54.0,164.0,False,0.7006943801502485,340.9710725308642,22.803628251983472,0.3166445791721344,6.91348518277392,47.66795854230969
3250,54.167,164.0,False,0.6917832860095091,346.5077650784465,22.733673894729435,0.3203457295894623,6.884315140335648,5.637430153677997
3260,54.333,164.0,False,0.7014588412383476,342.41080166538063,22.785329044256546,0.2938069701194763,6.650984579957561,10.536134098508285
3270,54.5,164.0,False,0.6854012003886847,429.47684799382716,21.801406037822208,0.3136911988258362,7.461711214795525,17.020290959362114
3280,54.667,167.0,False,0.6893627699213132,399.8501183127572,22.111831320100144,0.31158146262168884,7.314368790991512,9.539002780992803
3290,54.833,167.0,False,0.685609951509601,346.77221466692384,22.730360687772855,0.3003182113170624,7.024896677276234,28.775478395061725
3300,55.0,167.0,False,0.6816664258091214,383.38856352880657,22.294412071261036,0.3217209279537201,7.692475706500772,2.2677108249743014
3310,55.167,167.0,False,0.6769604000327502,396.930859214249,22.1436549661561,0.3192000687122345,7.597822265625,2.179219714506189
3320,55.333,167.0,False,0.6768087578537476,377.60048418209874,22.360478183629624,0.28977373242378235,7.27742259837963,8.780208252957834
3330,55.5,167.0,False,0.6551655352269375,446.21175315072014,21.635393555178535,0.3360370397567749,8.144840675636575,10.182767328960892
3340,55.667,161.0,False,0.6587680335749294,447.0055537872942,21.627674418429276,0.33977580070495605,8.260174093364197,9.466843251671776
3350,55.833,161.0,False,0.6564446125973314,476.5171354166667,21.35001838510356,0.36549657583236694,8.523918848861882,2.072474279835376
3360,56.0,161.0,False,0.6751541555837663,478.8681656700103,21.328643940140395,0.3552279472351074,8.175675335165895,24.67204274369857
3370,56.167,161.0,False,0.6713921505392209,488.7005475180041,21.240375352755585,0.36786508560180664,8.373000638985339,12.676017473636875
3380,56.333,161.0,False,0.6653521458430276,477.73155269418726,21.338964348275145,0.3550260066986084,8.359409420814043,10.740778919110085
3390,56.5,161.0,False,0.659780367357369,469.07385239840534,21.41839136139861,0.36164841055870056,8.422481794945988,13.640264194315876
3400,56.667,176.0,False,0.657145937571906,451.4791102430556,21.584427003846137,0.3586556315422058,8.424048695505402,7.522233072916663
3410,56.833,176.0,False,0.6626900185268968,443.74265271347736,21.6594918559329,0.3544881045818329,8.287532069830247,2.7602887088477246
3420,57.0,176.0,False,0.6679476082034119,428.33471579218104,21.812970862238856,0.34440481662750244,8.059073652102624,5.544657278806596
3430,57.167,176.0,False,0.6675204962102923,413.4944132587448,21.966107147116052,0.3276523947715759,7.853489583333333,6.712598861882782
3440,57.333,176.0,False,0.6766255468612349,445.6320476466049,21.641039452740387,0.3361683189868927,7.982540027006173,4.236156603652262
3450,57.5,176.0,False,0.686597169078291,447.64781217849793,21.621438945926,0.33218738436698914,7.9345930989583335,10.92154192386829
3460,57.667,170.0,False,0.6945234193514166,448.7511871463477,21.610747503780786,0.33458977937698364,7.86721378279321,3.576128311471166
3470,57.833,170.0,False,0.6986052812144338,442.1368560313786,21.67523642153175,0.3392764925956726,7.799327076099537,17.1452652391975
3480,58.0,170.0,False,0.6965953202037208,490.39528388631686,21.22534075931771,0.3533647656440735,8.173155321662808,5.196938818158458
3490,58.167,170.0,False,0.6938030374369712,539.1384156378601,20.813800828231006,0.35261672735214233,8.442544728973765,15.518860435956753
3500,58.333,170.0,False,0.6872124587141665,581.2704174704218,20.487021398490327,0.3772572875022888,8.805934365354938,22.57308842914091
3510,58.5,170.0,False,0.6916852660082441,606.9845902456276,20.299026952559835,0.3809027671813965,8.914738980516976,47.781005497685214
3520,58.667,203.0,False,0.6831759570222511,670.8490872556584,19.864555276489863,0.39885640144348145,9.42205723138503,23.31217303240743
3530,58.833,203.0,False,0.680409903496484,689.4183387988683,19.74597529238361,0.41242310404777527,9.685520170235339,49.548704507458865
3540,59.0,203.0,False,0.6804833576775999,674.5373810442387,19.840743387630273,0.4192887842655182,9.589833863811728,54.26120097093627
3550,59.167,203.0,False,0.6785659752394746,679.8234106545782,19.80684244835286,0.4293645918369293,9.812305049189815,54.62658187049897
3560,59.333,203.0,False,0.6716601428170604,691.0412138310185,19.73576411314796,0.4334394037723541,10.014805169753087,50.639430217978315
3570,59.5,203.0,False,0.6705790922603946,719.8113493441358,19.558616709285207,0.4424893260002136,10.228531901041666,44.12340406378604
3580,59.667,208.0,False,0.6528517125321659,747.9587065972222,19.392027389285744,0.45138436555862427,10.488338095582561,64.2838638117284
3590,59.833,208.0,False,0.6419352161439941,777.6045608281893,19.223215617059846,0.458722323179245,10.697835105613425,38.98465856481488
3600,60.0,208.0,False,0.6308282063926416,825.3884225501544,18.964219879885505,0.46573054790496826,11.044674961419753,40.87346539030352
3610,60.167,208.0,False,0.6286103163383379,744.9290272955247,19.40965463317198,0.469343900680542,10.6870938826196,57.29746535815332
3620,60.333,208.0,False,0.6303556957388176,699.2325815007716,19.68458704347505,0.46418264508247375,10.400385380497685,19.27730155285485
3630,60.5,208.0,False,0.6338891984973717,662.3860476144547,19.919691848988595,0.44716787338256836,9.911808027102623,27.26188311792697
3640,60.667,208.0,False,0.6435228006546128,634.6254679462448,20.105628642245662,0.4382423162460327,9.521606746720678,15.310093155221182
3650,60.833,208.0,False,0.6333826755529497,689.6404591049383,19.744576285695487,0.44920265674591064,9.974330873842593,34.218214056069996
3660,61.0,208.0,False,0.6220652213237846,716.1407717656894,19.580819609177883,0.4558875560760498,10.267467267071758,16.314758391203725
3670,61.167,208.0,False,0.6106947532659913,752.3072947209362,19.36685087907303,0.4719979465007782,10.660155647183641,25.96429108796292
3680,61.333,208.0,False,0.6053952420479651,776.705731577932,19.22823850893646,0.47087618708610535,10.924358543113426,12.733135770318881
3690,61.5,208.0,False,0.6048295072654859,792.8256827096193,19.13902650674234,0.46790027618408203,11.119582127700617,10.677545492541071
3700,61.667,213.0,False,0.6024563205102406,772.5868738747428,19.251330355889998,0.45459625124931335,10.900548140914351,9.79274450231469
3710,61.833,213.0,False,0.5996648042695292,766.7012742734054,19.284541758046476,0.4448556900024414,10.803701714409723,26.550152070473246
3720,62.0,213.0,False,0.5944436857902174,764.0413570601852,19.299634935789943,0.4462178647518158,10.87995376398534,6.796567322530905
3730,62.167,213.0,False,0.5957903968939037,700.3927642746913,19.67738710109566,0.4177808463573456,10.370274643132715,18.572031973379694
3740,62.333,213.0,False,0.5950871461975427,697.8811125578703,19.692989161211525,0.4102175235748291,10.314938874421296,5.565089216820979
3750,62.5,213.0,False,0.5861774069795233,715.1775196116255,19.58666506173539,0.409868985414505,10.405709575135031,2.7008041570217074
3760,62.667,216.0,False,0.5868020914553288,693.5673492155349,19.719917210209964,0.3845134973526001,10.147533215181328,2.4575914673353623
3770,62.833,216.0,False,0.5853072314686156,677.1396511702675,19.824021154056574,0.3671485185623169,9.978284927179784,9.890234133873491
3780,63.0,216.0,False,0.5864244842862462,646.119777038323,20.02767326332679,0.34402260184288025,9.711918101369598,1.9802131558641918
3790,63.167,216.0,False,0.5806319328455457,621.4761823238168,20.196558716288582,0.3370407521724701,9.564588999807098,3.354176070601852
3800,63.333,216.0,False,0.5797639768470468,606.5165840406379,20.30237680547646,0.3233511447906494,9.461513913001543,14.911292357896116
3810,63.5,216.0,False,0.5795380165816285,576.8857622813786,20.51990540299325,0.306872695684433,9.21863311390818,1.9738253118570128
3820,63.667,212.0,False,0.5813626505702054,551.2101105967079,20.71763185828849,0.29156559705734253,8.976511200327932,4.181100903420713
3830,63.833,212.0,False,0.585762367145516,508.2055870627572,21.070409256215097,0.26585859060287476,8.524811559606482,2.38915750385803
3840,64.0,212.0,False,0.592470572492578,475.5700233088992,21.35865889020978,0.24817253649234772,8.157036675347221,0.6332646122684764
3850,64.167,212.0,False,0.5923586150565863,444.9899429333848,21.647301651181955,0.2295057624578476,7.8294171971450615,0.6174506494341472
3860,64.333,212.0,False,0.5949886023374799,419.0147188464506,21.908510820507324,0.211287260055542,7.544161361882716,0.47378480259772005
3870,64.5,212.0,False,0.5970277521960742,389.97524144804527,22.220433252357992,0.19894704222679138,7.248478913483797,4.005270222479453
3880,64.667,201.0,False,0.6000719247390732,369.77655108667693,22.451409934080612,0.18701261281967163,7.026927384741512,1.3439119566615432
3890,64.833,201.0,False,0.6104253109901169,330.1872275270062,22.943200912198343,0.1669725626707077,6.568199568383488,8.106809895833294
3900,65.0,201.0,False,0.6270537001577478,296.3435820151749,23.412848348119446,0.150917649269104,6.154093062789352,11.22783299575616
3910,65.167,201.0,False,0.6495873240424739,258.1284180491255,24.012445410488546,0.13850145041942596,5.707254894868827,14.37992951067389
